areaType,areaName,areaCode,dateyear,newDeaths
nation,Wales,W92000004,28/10/2021,12
nation,Wales,W92000004,27/10/2021,5
nation,Wales,W92000004,26/10/2021,31
nation,Wales,W92000004,25/10/2021,0
nation,Wales,W92000004,24/10/2021,12
nation,Wales,W92000004,23/10/2021,0
nation,Wales,W92000004,22/10/2021,11
nation,Wales,W92000004,21/10/2021,13
nation,Wales,W92000004,20/10/2021,13
nation,Wales,W92000004,19/10/2021,2
nation,Wales,W92000004,18/10/2021,20
nation,Wales,W92000004,17/10/2021,10
nation,Wales,W92000004,16/10/2021,0
nation,Wales,W92000004,15/10/2021,15
nation,Wales,W92000004,14/10/2021,12
nation,Wales,W92000004,13/10/2021,4
nation,Wales,W92000004,12/10/2021,1
nation,Wales,W92000004,11/10/2021,8
nation,Wales,W92000004,10/10/2021,0
nation,Wales,W92000004,09/10/2021,0
nation,Wales,W92000004,08/10/2021,23
nation,Wales,W92000004,07/10/2021,8
nation,Wales,W92000004,06/10/2021,8
nation,Wales,W92000004,05/10/2021,2
nation,Wales,W92000004,04/10/2021,17
nation,Wales,W92000004,03/10/2021,10
nation,Wales,W92000004,02/10/2021,0
nation,Wales,W92000004,01/10/2021,5
nation,Wales,W92000004,30/09/2021,13
nation,Wales,W92000004,29/09/2021,9
nation,Wales,W92000004,28/09/2021,6
nation,Wales,W92000004,27/09/2021,12
nation,Wales,W92000004,26/09/2021,13
nation,Wales,W92000004,25/09/2021,0
nation,Wales,W92000004,24/09/2021,2
nation,Wales,W92000004,23/09/2021,6
nation,Wales,W92000004,22/09/2021,10
nation,Wales,W92000004,21/09/2021,7
nation,Wales,W92000004,20/09/2021,17
nation,Wales,W92000004,19/09/2021,15
nation,Wales,W92000004,18/09/2021,0
nation,Wales,W92000004,17/09/2021,8
nation,Wales,W92000004,16/09/2021,4
nation,Wales,W92000004,15/09/2021,10
nation,Wales,W92000004,14/09/2021,5
nation,Wales,W92000004,13/09/2021,21
nation,Wales,W92000004,12/09/2021,8
nation,Wales,W92000004,11/09/2021,0
nation,Wales,W92000004,10/09/2021,5
nation,Wales,W92000004,09/09/2021,9
nation,Wales,W92000004,08/09/2021,10
nation,Wales,W92000004,07/09/2021,3
nation,Wales,W92000004,06/09/2021,8
nation,Wales,W92000004,05/09/2021,3
nation,Wales,W92000004,04/09/2021,0
nation,Wales,W92000004,03/09/2021,6
nation,Wales,W92000004,02/09/2021,5
nation,Wales,W92000004,01/09/2021,5
nation,Wales,W92000004,31/08/2021,1
nation,Wales,W92000004,30/08/2021,0
nation,Wales,W92000004,29/08/2021,3
nation,Wales,W92000004,28/08/2021,0
nation,Wales,W92000004,27/08/2021,5
nation,Wales,W92000004,26/08/2021,1
nation,Wales,W92000004,25/08/2021,4
nation,Wales,W92000004,24/08/2021,0
nation,Wales,W92000004,23/08/2021,2
nation,Wales,W92000004,22/08/2021,5
nation,Wales,W92000004,21/08/2021,0
nation,Wales,W92000004,20/08/2021,4
nation,Wales,W92000004,19/08/2021,2
nation,Wales,W92000004,18/08/2021,4
nation,Wales,W92000004,17/08/2021,0
nation,Wales,W92000004,16/08/2021,3
nation,Wales,W92000004,15/08/2021,4
nation,Wales,W92000004,14/08/2021,0
nation,Wales,W92000004,13/08/2021,2
nation,Wales,W92000004,12/08/2021,2
nation,Wales,W92000004,11/08/2021,0
nation,Wales,W92000004,10/08/2021,1
nation,Wales,W92000004,09/08/2021,3
nation,Wales,W92000004,08/08/2021,3
nation,Wales,W92000004,07/08/2021,0
nation,Wales,W92000004,06/08/2021,0
nation,Wales,W92000004,05/08/2021,3
nation,Wales,W92000004,04/08/2021,4
nation,Wales,W92000004,03/08/2021,0
nation,Wales,W92000004,02/08/2021,1
nation,Wales,W92000004,01/08/2021,5
nation,Wales,W92000004,31/07/2021,0
nation,Wales,W92000004,30/07/2021,4
nation,Wales,W92000004,29/07/2021,3
nation,Wales,W92000004,28/07/2021,6
nation,Wales,W92000004,27/07/2021,0
nation,Wales,W92000004,26/07/2021,2
nation,Wales,W92000004,25/07/2021,0
nation,Wales,W92000004,24/07/2021,0
nation,Wales,W92000004,23/07/2021,1
nation,Wales,W92000004,22/07/2021,4
nation,Wales,W92000004,21/07/2021,1
nation,Wales,W92000004,20/07/2021,0
nation,Wales,W92000004,19/07/2021,3
nation,Wales,W92000004,18/07/2021,3
nation,Wales,W92000004,17/07/2021,0
nation,Wales,W92000004,16/07/2021,2
nation,Wales,W92000004,15/07/2021,0
nation,Wales,W92000004,14/07/2021,1
nation,Wales,W92000004,13/07/2021,1
nation,Wales,W92000004,12/07/2021,0
nation,Wales,W92000004,11/07/2021,0
nation,Wales,W92000004,10/07/2021,0
nation,Wales,W92000004,09/07/2021,1
nation,Wales,W92000004,08/07/2021,0
nation,Wales,W92000004,07/07/2021,0
nation,Wales,W92000004,06/07/2021,1
nation,Wales,W92000004,05/07/2021,2
nation,Wales,W92000004,04/07/2021,0
nation,Wales,W92000004,03/07/2021,0
nation,Wales,W92000004,02/07/2021,0
nation,Wales,W92000004,01/07/2021,0
nation,Wales,W92000004,30/06/2021,0
nation,Wales,W92000004,29/06/2021,0
nation,Wales,W92000004,28/06/2021,0
nation,Wales,W92000004,27/06/2021,1
nation,Wales,W92000004,26/06/2021,0
nation,Wales,W92000004,25/06/2021,1
nation,Wales,W92000004,24/06/2021,0
nation,Wales,W92000004,23/06/2021,1
nation,Wales,W92000004,22/06/2021,0
nation,Wales,W92000004,21/06/2021,0
nation,Wales,W92000004,20/06/2021,0
nation,Wales,W92000004,19/06/2021,0
nation,Wales,W92000004,18/06/2021,0
nation,Wales,W92000004,17/06/2021,0
nation,Wales,W92000004,16/06/2021,0
nation,Wales,W92000004,15/06/2021,0
nation,Wales,W92000004,14/06/2021,0
nation,Wales,W92000004,13/06/2021,1
nation,Wales,W92000004,12/06/2021,0
nation,Wales,W92000004,11/06/2021,0
nation,Wales,W92000004,10/06/2021,1
nation,Wales,W92000004,09/06/2021,0
nation,Wales,W92000004,08/06/2021,0
nation,Wales,W92000004,07/06/2021,1
nation,Wales,W92000004,06/06/2021,0
nation,Wales,W92000004,05/06/2021,0
nation,Wales,W92000004,04/06/2021,0
nation,Wales,W92000004,03/06/2021,0
nation,Wales,W92000004,02/06/2021,0
nation,Wales,W92000004,01/06/2021,0
nation,Wales,W92000004,31/05/2021,0
nation,Wales,W92000004,30/05/2021,0
nation,Wales,W92000004,29/05/2021,0
nation,Wales,W92000004,28/05/2021,0
nation,Wales,W92000004,27/05/2021,2
nation,Wales,W92000004,26/05/2021,1
nation,Wales,W92000004,25/05/2021,0
nation,Wales,W92000004,24/05/2021,0
nation,Wales,W92000004,23/05/2021,2
nation,Wales,W92000004,22/05/2021,0
nation,Wales,W92000004,21/05/2021,3
nation,Wales,W92000004,20/05/2021,1
nation,Wales,W92000004,19/05/2021,0
nation,Wales,W92000004,18/05/2021,0
nation,Wales,W92000004,17/05/2021,1
nation,Wales,W92000004,16/05/2021,1
nation,Wales,W92000004,15/05/2021,0
nation,Wales,W92000004,14/05/2021,0
nation,Wales,W92000004,13/05/2021,1
nation,Wales,W92000004,12/05/2021,0
nation,Wales,W92000004,11/05/2021,1
nation,Wales,W92000004,10/05/2021,4
nation,Wales,W92000004,09/05/2021,0
nation,Wales,W92000004,08/05/2021,0
nation,Wales,W92000004,07/05/2021,0
nation,Wales,W92000004,06/05/2021,1
nation,Wales,W92000004,05/05/2021,0
nation,Wales,W92000004,04/05/2021,1
nation,Wales,W92000004,03/05/2021,0
nation,Wales,W92000004,02/05/2021,0
nation,Wales,W92000004,01/05/2021,0
nation,Wales,W92000004,30/04/2021,0
nation,Wales,W92000004,29/04/2021,2
nation,Wales,W92000004,28/04/2021,0
nation,Wales,W92000004,27/04/2021,0
nation,Wales,W92000004,26/04/2021,2
nation,Wales,W92000004,25/04/2021,3
nation,Wales,W92000004,24/04/2021,0
nation,Wales,W92000004,23/04/2021,0
nation,Wales,W92000004,22/04/2021,1
nation,Wales,W92000004,21/04/2021,0
nation,Wales,W92000004,20/04/2021,2
nation,Wales,W92000004,19/04/2021,2
nation,Wales,W92000004,18/04/2021,3
nation,Wales,W92000004,17/04/2021,0
nation,Wales,W92000004,16/04/2021,0
nation,Wales,W92000004,15/04/2021,2
nation,Wales,W92000004,14/04/2021,0
nation,Wales,W92000004,13/04/2021,2
nation,Wales,W92000004,12/04/2021,0
nation,Wales,W92000004,11/04/2021,3
nation,Wales,W92000004,10/04/2021,0
nation,Wales,W92000004,09/04/2021,1
nation,Wales,W92000004,08/04/2021,6
nation,Wales,W92000004,07/04/2021,0
nation,Wales,W92000004,06/04/2021,2
nation,Wales,W92000004,05/04/2021,8
nation,Wales,W92000004,04/04/2021,0
nation,Wales,W92000004,03/04/2021,2
nation,Wales,W92000004,02/04/2021,0
nation,Wales,W92000004,01/04/2021,2
nation,Wales,W92000004,31/03/2021,1
nation,Wales,W92000004,30/03/2021,0
nation,Wales,W92000004,29/03/2021,1
nation,Wales,W92000004,28/03/2021,0
nation,Wales,W92000004,27/03/2021,7
nation,Wales,W92000004,26/03/2021,3
nation,Wales,W92000004,25/03/2021,4
nation,Wales,W92000004,24/03/2021,3
nation,Wales,W92000004,23/03/2021,0
nation,Wales,W92000004,22/03/2021,0
nation,Wales,W92000004,21/03/2021,6
nation,Wales,W92000004,20/03/2021,6
nation,Wales,W92000004,19/03/2021,9
nation,Wales,W92000004,18/03/2021,4
nation,Wales,W92000004,17/03/2021,8
nation,Wales,W92000004,16/03/2021,1
nation,Wales,W92000004,15/03/2021,2
nation,Wales,W92000004,14/03/2021,10
nation,Wales,W92000004,13/03/2021,6
nation,Wales,W92000004,12/03/2021,12
nation,Wales,W92000004,11/03/2021,12
nation,Wales,W92000004,10/03/2021,6
nation,Wales,W92000004,09/03/2021,3
nation,Wales,W92000004,08/03/2021,0
nation,Wales,W92000004,07/03/2021,18
nation,Wales,W92000004,06/03/2021,7
nation,Wales,W92000004,05/03/2021,12
nation,Wales,W92000004,04/03/2021,13
nation,Wales,W92000004,03/03/2021,12
nation,Wales,W92000004,02/03/2021,1
nation,Wales,W92000004,01/03/2021,3
nation,Wales,W92000004,28/02/2021,24
nation,Wales,W92000004,27/02/2021,16
nation,Wales,W92000004,26/02/2021,16
nation,Wales,W92000004,25/02/2021,21
nation,Wales,W92000004,24/02/2021,13
nation,Wales,W92000004,23/02/2021,4
nation,Wales,W92000004,22/02/2021,9
nation,Wales,W92000004,21/02/2021,16
nation,Wales,W92000004,20/02/2021,16
nation,Wales,W92000004,19/02/2021,16
nation,Wales,W92000004,18/02/2021,14
nation,Wales,W92000004,17/02/2021,30
nation,Wales,W92000004,16/02/2021,8
nation,Wales,W92000004,15/02/2021,16
nation,Wales,W92000004,14/02/2021,15
nation,Wales,W92000004,13/02/2021,22
nation,Wales,W92000004,12/02/2021,25
nation,Wales,W92000004,11/02/2021,27
nation,Wales,W92000004,10/02/2021,21
nation,Wales,W92000004,09/02/2021,10
nation,Wales,W92000004,08/02/2021,12
nation,Wales,W92000004,07/02/2021,28
nation,Wales,W92000004,06/02/2021,49
nation,Wales,W92000004,05/02/2021,45
nation,Wales,W92000004,04/02/2021,35
nation,Wales,W92000004,03/02/2021,50
nation,Wales,W92000004,02/02/2021,7
nation,Wales,W92000004,01/02/2021,21
nation,Wales,W92000004,31/01/2021,34
nation,Wales,W92000004,30/01/2021,25
nation,Wales,W92000004,29/01/2021,29
nation,Wales,W92000004,28/01/2021,56
nation,Wales,W92000004,27/01/2021,49
nation,Wales,W92000004,26/01/2021,8
nation,Wales,W92000004,25/01/2021,23
nation,Wales,W92000004,24/01/2021,44
nation,Wales,W92000004,23/01/2021,27
nation,Wales,W92000004,22/01/2021,67
nation,Wales,W92000004,21/01/2021,46
nation,Wales,W92000004,20/01/2021,44
nation,Wales,W92000004,19/01/2021,8
nation,Wales,W92000004,18/01/2021,20
nation,Wales,W92000004,17/01/2021,48
nation,Wales,W92000004,16/01/2021,55
nation,Wales,W92000004,15/01/2021,54
nation,Wales,W92000004,14/01/2021,54
nation,Wales,W92000004,13/01/2021,66
nation,Wales,W92000004,12/01/2021,16
nation,Wales,W92000004,11/01/2021,17
nation,Wales,W92000004,10/01/2021,45
nation,Wales,W92000004,09/01/2021,62
nation,Wales,W92000004,08/01/2021,56
nation,Wales,W92000004,07/01/2021,63
nation,Wales,W92000004,06/01/2021,76
nation,Wales,W92000004,05/01/2021,17
nation,Wales,W92000004,04/01/2021,25
nation,Wales,W92000004,03/01/2021,56
nation,Wales,W92000004,02/01/2021,70
nation,Wales,W92000004,01/01/2021,0
nation,Wales,W92000004,31/12/2020,65
nation,Wales,W92000004,30/12/2020,13
nation,Wales,W92000004,29/12/2020,33
nation,Wales,W92000004,28/12/2020,15
nation,Wales,W92000004,27/12/2020,70
nation,Wales,W92000004,26/12/2020,35
nation,Wales,W92000004,25/12/2020,0
nation,Wales,W92000004,24/12/2020,63
nation,Wales,W92000004,23/12/2020,51
nation,Wales,W92000004,22/12/2020,24
nation,Wales,W92000004,21/12/2020,10
nation,Wales,W92000004,20/12/2020,69
nation,Wales,W92000004,19/12/2020,35
nation,Wales,W92000004,18/12/2020,38
nation,Wales,W92000004,17/12/2020,52
nation,Wales,W92000004,16/12/2020,30
nation,Wales,W92000004,15/12/2020,9
nation,Wales,W92000004,14/12/2020,33
nation,Wales,W92000004,13/12/2020,0
nation,Wales,W92000004,12/12/2020,31
nation,Wales,W92000004,11/12/2020,29
nation,Wales,W92000004,10/12/2020,33
nation,Wales,W92000004,09/12/2020,31
nation,Wales,W92000004,08/12/2020,31
nation,Wales,W92000004,07/12/2020,2
nation,Wales,W92000004,06/12/2020,14
nation,Wales,W92000004,05/12/2020,24
nation,Wales,W92000004,04/12/2020,33
nation,Wales,W92000004,03/12/2020,24
nation,Wales,W92000004,02/12/2020,51
nation,Wales,W92000004,01/12/2020,23
nation,Wales,W92000004,30/11/2020,3
nation,Wales,W92000004,29/11/2020,16
nation,Wales,W92000004,28/11/2020,29
nation,Wales,W92000004,27/11/2020,21
nation,Wales,W92000004,26/11/2020,28
nation,Wales,W92000004,25/11/2020,41
nation,Wales,W92000004,24/11/2020,21
nation,Wales,W92000004,23/11/2020,9
nation,Wales,W92000004,22/11/2020,11
nation,Wales,W92000004,21/11/2020,28
nation,Wales,W92000004,20/11/2020,31
nation,Wales,W92000004,19/11/2020,23
nation,Wales,W92000004,18/11/2020,41
nation,Wales,W92000004,17/11/2020,34
nation,Wales,W92000004,16/11/2020,2
nation,Wales,W92000004,15/11/2020,16
nation,Wales,W92000004,14/11/2020,20
nation,Wales,W92000004,13/11/2020,29
nation,Wales,W92000004,12/11/2020,34
nation,Wales,W92000004,11/11/2020,45
nation,Wales,W92000004,10/11/2020,22
nation,Wales,W92000004,09/11/2020,8
nation,Wales,W92000004,08/11/2020,19
nation,Wales,W92000004,07/11/2020,32
nation,Wales,W92000004,06/11/2020,13
nation,Wales,W92000004,05/11/2020,30
nation,Wales,W92000004,04/11/2020,44
nation,Wales,W92000004,03/11/2020,4
nation,Wales,W92000004,02/11/2020,3
nation,Wales,W92000004,01/11/2020,16
nation,Wales,W92000004,31/10/2020,13
nation,Wales,W92000004,30/10/2020,11
nation,Wales,W92000004,29/10/2020,21
nation,Wales,W92000004,28/10/2020,37
nation,Wales,W92000004,27/10/2020,7
nation,Wales,W92000004,26/10/2020,6
nation,Wales,W92000004,25/10/2020,5
nation,Wales,W92000004,24/10/2020,16
nation,Wales,W92000004,23/10/2020,13
nation,Wales,W92000004,22/10/2020,7
nation,Wales,W92000004,21/10/2020,14
nation,Wales,W92000004,20/10/2020,10
nation,Wales,W92000004,19/10/2020,1
nation,Wales,W92000004,18/10/2020,3
nation,Wales,W92000004,17/10/2020,5
nation,Wales,W92000004,16/10/2020,5
nation,Wales,W92000004,15/10/2020,10
nation,Wales,W92000004,14/10/2020,10
nation,Wales,W92000004,13/10/2020,5
nation,Wales,W92000004,12/10/2020,4
nation,Wales,W92000004,11/10/2020,2
nation,Wales,W92000004,10/10/2020,21
nation,Wales,W92000004,09/10/2020,2
nation,Wales,W92000004,08/10/2020,1
nation,Wales,W92000004,07/10/2020,3
nation,Wales,W92000004,06/10/2020,10
nation,Wales,W92000004,05/10/2020,0
nation,Wales,W92000004,04/10/2020,0
nation,Wales,W92000004,03/10/2020,5
nation,Wales,W92000004,02/10/2020,3
nation,Wales,W92000004,01/10/2020,6
nation,Wales,W92000004,30/09/2020,1
nation,Wales,W92000004,29/09/2020,3
nation,Wales,W92000004,28/09/2020,0
nation,Wales,W92000004,27/09/2020,0
nation,Wales,W92000004,26/09/2020,3
nation,Wales,W92000004,25/09/2020,3
nation,Wales,W92000004,24/09/2020,1
nation,Wales,W92000004,23/09/2020,2
nation,Wales,W92000004,22/09/2020,0
nation,Wales,W92000004,21/09/2020,0
nation,Wales,W92000004,20/09/2020,0
nation,Wales,W92000004,19/09/2020,2
nation,Wales,W92000004,18/09/2020,1
nation,Wales,W92000004,17/09/2020,3
nation,Wales,W92000004,16/09/2020,0
nation,Wales,W92000004,15/09/2020,0
nation,Wales,W92000004,14/09/2020,0
nation,Wales,W92000004,13/09/2020,0
nation,Wales,W92000004,12/09/2020,0
nation,Wales,W92000004,11/09/2020,0
nation,Wales,W92000004,10/09/2020,0
nation,Wales,W92000004,09/09/2020,0
nation,Wales,W92000004,08/09/2020,0
nation,Wales,W92000004,07/09/2020,0
nation,Wales,W92000004,06/09/2020,0
nation,Wales,W92000004,05/09/2020,1
nation,Wales,W92000004,04/09/2020,0
nation,Wales,W92000004,03/09/2020,0
nation,Wales,W92000004,02/09/2020,0
nation,Wales,W92000004,01/09/2020,1
nation,Wales,W92000004,31/08/2020,0
nation,Wales,W92000004,30/08/2020,0
nation,Wales,W92000004,29/08/2020,0
nation,Wales,W92000004,28/08/2020,0
nation,Wales,W92000004,27/08/2020,1
nation,Wales,W92000004,26/08/2020,1
nation,Wales,W92000004,25/08/2020,0
nation,Wales,W92000004,24/08/2020,1
nation,Wales,W92000004,23/08/2020,2
nation,Wales,W92000004,22/08/2020,1
nation,Wales,W92000004,21/08/2020,0
nation,Wales,W92000004,20/08/2020,0
nation,Wales,W92000004,19/08/2020,0
nation,Wales,W92000004,18/08/2020,0
nation,Wales,W92000004,17/08/2020,0
nation,Wales,W92000004,16/08/2020,2
nation,Wales,W92000004,15/08/2020,1
nation,Wales,W92000004,14/08/2020,0
nation,Wales,W92000004,13/08/2020,0
nation,Wales,W92000004,12/08/2020,5
nation,Wales,W92000004,11/08/2020,2
nation,Wales,W92000004,10/08/2020,0
nation,Wales,W92000004,09/08/2020,0
nation,Wales,W92000004,08/08/2020,1
nation,Wales,W92000004,07/08/2020,7
nation,Wales,W92000004,06/08/2020,3
nation,Wales,W92000004,05/08/2020,2
nation,Wales,W92000004,04/08/2020,1
nation,Wales,W92000004,03/08/2020,0
nation,Wales,W92000004,02/08/2020,3
nation,Wales,W92000004,01/08/2020,2
nation,Wales,W92000004,31/07/2020,6
nation,Wales,W92000004,30/07/2020,0
nation,Wales,W92000004,29/07/2020,5
nation,Wales,W92000004,28/07/2020,0
nation,Wales,W92000004,27/07/2020,0
nation,Wales,W92000004,26/07/2020,1
nation,Wales,W92000004,25/07/2020,0
nation,Wales,W92000004,24/07/2020,0
nation,Wales,W92000004,23/07/2020,0
nation,Wales,W92000004,22/07/2020,1
nation,Wales,W92000004,21/07/2020,0
nation,Wales,W92000004,20/07/2020,0
nation,Wales,W92000004,19/07/2020,1
nation,Wales,W92000004,18/07/2020,0
nation,Wales,W92000004,17/07/2020,1
nation,Wales,W92000004,16/07/2020,0
nation,Wales,W92000004,15/07/2020,2
nation,Wales,W92000004,14/07/2020,2
nation,Wales,W92000004,13/07/2020,0
nation,Wales,W92000004,12/07/2020,0
nation,Wales,W92000004,11/07/2020,1
nation,Wales,W92000004,10/07/2020,0
nation,Wales,W92000004,09/07/2020,2
nation,Wales,W92000004,08/07/2020,4
nation,Wales,W92000004,07/07/2020,3
nation,Wales,W92000004,06/07/2020,0
nation,Wales,W92000004,05/07/2020,1
nation,Wales,W92000004,04/07/2020,5
nation,Wales,W92000004,03/07/2020,2
nation,Wales,W92000004,02/07/2020,8
nation,Wales,W92000004,01/07/2020,6
nation,Wales,W92000004,30/06/2020,3
nation,Wales,W92000004,29/06/2020,3
nation,Wales,W92000004,28/06/2020,2
nation,Wales,W92000004,27/06/2020,5
nation,Wales,W92000004,26/06/2020,2
nation,Wales,W92000004,25/06/2020,6
nation,Wales,W92000004,24/06/2020,8
nation,Wales,W92000004,23/06/2020,5
nation,Wales,W92000004,22/06/2020,1
nation,Wales,W92000004,21/06/2020,1
nation,Wales,W92000004,20/06/2020,1
nation,Wales,W92000004,19/06/2020,4
nation,Wales,W92000004,18/06/2020,5
nation,Wales,W92000004,17/06/2020,10
nation,Wales,W92000004,16/06/2020,8
nation,Wales,W92000004,15/06/2020,4
nation,Wales,W92000004,14/06/2020,3
nation,Wales,W92000004,13/06/2020,6
nation,Wales,W92000004,12/06/2020,10
nation,Wales,W92000004,11/06/2020,6
nation,Wales,W92000004,10/06/2020,9
nation,Wales,W92000004,09/06/2020,9
nation,Wales,W92000004,08/06/2020,3
nation,Wales,W92000004,07/06/2020,5
nation,Wales,W92000004,06/06/2020,10
nation,Wales,W92000004,05/06/2020,4
nation,Wales,W92000004,04/06/2020,8
nation,Wales,W92000004,03/06/2020,17
nation,Wales,W92000004,02/06/2020,7
nation,Wales,W92000004,01/06/2020,5
nation,Wales,W92000004,31/05/2020,11
nation,Wales,W92000004,30/05/2020,14
nation,Wales,W92000004,29/05/2020,10
nation,Wales,W92000004,28/05/2020,14
nation,Wales,W92000004,27/05/2020,11
nation,Wales,W92000004,26/05/2020,8
nation,Wales,W92000004,25/05/2020,7
nation,Wales,W92000004,24/05/2020,7
nation,Wales,W92000004,23/05/2020,6
nation,Wales,W92000004,22/05/2020,7
nation,Wales,W92000004,21/05/2020,9
nation,Wales,W92000004,20/05/2020,14
nation,Wales,W92000004,19/05/2020,17
nation,Wales,W92000004,18/05/2020,4
nation,Wales,W92000004,17/05/2020,12
nation,Wales,W92000004,16/05/2020,18
nation,Wales,W92000004,15/05/2020,9
nation,Wales,W92000004,14/05/2020,10
nation,Wales,W92000004,13/05/2020,22
nation,Wales,W92000004,12/05/2020,16
nation,Wales,W92000004,11/05/2020,5
nation,Wales,W92000004,10/05/2020,12
nation,Wales,W92000004,09/05/2020,9
nation,Wales,W92000004,08/05/2020,28
nation,Wales,W92000004,07/05/2020,18
nation,Wales,W92000004,06/05/2020,21
nation,Wales,W92000004,05/05/2020,26
nation,Wales,W92000004,04/05/2020,14
nation,Wales,W92000004,03/05/2020,14
nation,Wales,W92000004,02/05/2020,44
nation,Wales,W92000004,01/05/2020,17
nation,Wales,W92000004,30/04/2020,22
nation,Wales,W92000004,29/04/2020,73
nation,Wales,W92000004,28/04/2020,17
nation,Wales,W92000004,27/04/2020,8
nation,Wales,W92000004,26/04/2020,14
nation,Wales,W92000004,25/04/2020,23
nation,Wales,W92000004,24/04/2020,110
nation,Wales,W92000004,23/04/2020,17
nation,Wales,W92000004,22/04/2020,15
nation,Wales,W92000004,21/04/2020,25
nation,Wales,W92000004,20/04/2020,9
nation,Wales,W92000004,19/04/2020,41
nation,Wales,W92000004,18/04/2020,28
nation,Wales,W92000004,17/04/2020,11
nation,Wales,W92000004,16/04/2020,32
nation,Wales,W92000004,15/04/2020,60
nation,Wales,W92000004,14/04/2020,19
nation,Wales,W92000004,13/04/2020,15
nation,Wales,W92000004,12/04/2020,18
nation,Wales,W92000004,11/04/2020,36
nation,Wales,W92000004,10/04/2020,29
nation,Wales,W92000004,09/04/2020,41
nation,Wales,W92000004,08/04/2020,33
nation,Wales,W92000004,07/04/2020,19
nation,Wales,W92000004,06/04/2020,27
nation,Wales,W92000004,05/04/2020,12
nation,Wales,W92000004,04/04/2020,13
nation,Wales,W92000004,03/04/2020,24
nation,Wales,W92000004,02/04/2020,19
nation,Wales,W92000004,01/04/2020,29
nation,Wales,W92000004,31/03/2020,7
nation,Wales,W92000004,30/03/2020,14
nation,Wales,W92000004,29/03/2020,10
nation,Wales,W92000004,28/03/2020,4
nation,Wales,W92000004,27/03/2020,6
nation,Wales,W92000004,26/03/2020,6
nation,Wales,W92000004,25/03/2020,5
nation,Wales,W92000004,24/03/2020,1
nation,Wales,W92000004,23/03/2020,4
nation,Wales,W92000004,22/03/2020,9
nation,Wales,W92000004,21/03/2020,2
nation,Wales,W92000004,20/03/2020,
nation,Wales,W92000004,19/03/2020,
nation,Wales,W92000004,18/03/2020,
nation,Wales,W92000004,17/03/2020,
